SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CN(C)C(=O)NC1CC2CC1C3CCCC23,2.0823,esol_train,1.269452225101995,0.5391238726115499,-1.240154819463029,-1.1229219709681046,0.5786108041546352,0.0340150617063626,-0.786266772240484,-0.14023998723818282,-1.5567911411756472,-0.5366673910256927,,
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,1.6708799999999997,esol_train,1.5039962425108435,-0.9457599563883455,-1.1859000770154013,-1.1467007545719363,0.2623746358063915,-1.6109937047019622,0.07016191879862066,0.29798458289365826,0.5934365591985784,1.4676003681234684,,
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,2.8260000000000005,esol_train,1.7587827308513992,-0.28610191548261443,1.4584968522539195,0.3423319454538281,0.8323600766945007,-0.9817440051736813,0.16316453723063987,-0.891840715540521,-0.4266456880685775,-1.1446419540717716,,
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,3.878200000000003,esol_train,3.20466676006652,1.1569539436874692,-0.4455145501985046,1.5707838006761097,-0.12566350565825152,-1.0636511474802417,-0.13292259408891072,1.5995061969633,1.5637609839591222,-0.9422338232070053,,
CCCCCC(=O)OC,1.7397,esol_train,-1.6093405777659515,1.889003300116323,-1.0687785252373556,0.02211215007565859,-0.38950111553620076,0.019356589315520308,-0.6591966734206071,-0.34663437817417847,-0.24589591909601524,-0.5996282923592072,,
Clc1ccc(cc1)c2ccc(Cl)cc2 ,4.660400000000002,esol_train,-1.1798448856501484,-2.0450748475261005,0.9446768823955759,0.08968972239567911,0.6640724378375993,-0.7605745730965411,-0.18213930766061665,-0.01881155865560601,0.3958582130218946,-0.34942571152847485,,
CCNc1nc(NC(C)C)nc(SC)n1,1.8456,esol_train,1.5170674827331523,-0.7042296529673066,-1.9133129870591772,-1.4166690899419094,-0.727271428766637,-0.0633440520800353,0.11591817135872132,0.9231707437552237,0.8072363270601289,1.3406634891016032,,
ClCCBr,1.6201,esol_train,-1.8976869391448346,-0.5750671642424372,-0.7157052650427952,-0.21206382047700625,0.46223491766351965,-0.5370547376844569,0.3571999629484771,-0.2947412698247084,0.8997641966374906,-0.18887933071312826,,
Cc1cccc(c1)N(=O)=O,1.90322,esol_train,0.7224789941570924,-1.4604418884695503,-1.4613667002386765,2.0195259676107185,0.8521773603938799,2.0820300031113224,0.42495273987657606,-0.5412752969957184,-1.0002616580156154,-0.006678685893669861,,
Nc1ccccc1,1.2688,esol_train,-0.25987835372783163,-1.7662728937371717,-0.5636731404939201,-0.3652937526180721,0.056489306052384974,0.7855108867905389,0.38472546858719886,-0.5593957167120431,-0.48171445396634666,-0.40761368048268104,,
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,2.7993200000000007,esol_train,2.116679526450153,-0.14987467358972645,-0.6793939974882605,3.7118197755806697,-0.7404760630828379,1.2584397169207029,0.4809032966153628,0.8628443546897882,-1.013769671431889,1.0166019076370867,,
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,7.274000000000001,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,4.195500000000004,esol_train,-0.10673598140199363,3.5725443761471642,1.6923387725251668,0.0994169514109399,0.5231560147156951,0.3795275800489562,-0.23087954305191485,0.4381735412365869,-0.40967974412538355,-0.36968982394975997,,
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,2.06422,esol_train,3.7139870657821823,0.6798838379730163,-0.8820511193744668,-0.8755423762759671,0.6444086761204496,0.34710815358692076,-1.6580832861705808,0.5807364963724838,-0.7004695566279581,0.3189922188012414,,
CCOC(=O)c1ccccc1,1.8633,esol_train,-0.9039198510730644,0.2350847399820195,-0.2392465272983851,0.4847126282850295,-1.1388756748395301,0.23819857675964326,-0.23184374417449083,-0.5610010174993159,0.8993624048325387,-1.0993011949035747,,
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,4.852300000000005,esol_train,-0.04738531517419281,2.9951706300599654,1.6277134246018632,0.15963290593886065,0.596197286237218,0.3315691650223278,0.04717617759098207,2.0425085753281476,-1.1099434425787769,-0.7440277845744963,,
c2ccc1[nH]nnc1c2,0.9578999999999998,esol_train,1.0205407035702725,-1.6965360047986988,-0.053810439660038775,-1.2141122828540971,0.7161451988242755,1.576590810509753,0.07632834960809404,1.228727517677605,0.7425775082211168,0.16567430854965431,,
c1ccc2ccccc2c1,2.839800000000001,esol_train,-1.1698953605989457,-1.4790943797519056,0.908588053951545,-0.5295250513523216,0.22033722681389514,0.9796649307623769,-0.19961811766067752,0.7019864181556875,0.20485838994594877,-0.7537028978688758,,
CCCCCCCO,1.9491,esol_train,-2.0127570604371567,2.235147055736428,-0.8626721175876605,-0.3758031048472147,0.7708705617829341,0.34149303962045363,0.005454505874847216,-1.0238681632058844,1.043407367350913,0.6832753434934072,,
CCCCCCCl,2.805500000000001,esol_train,-2.169988455128781,0.7119388935879533,-1.17971352899166,-0.42217817906288996,1.1382210924668295,-0.6221830369333043,-0.26185486168417293,-0.12303669088673126,0.454839339514225,0.13415610986224158,,
c1ccccc1n2ncc(N)c(Br)c2(=O),1.5771999999999995,esol_train,3.310771089486921,-1.8084539326366387,0.3764475487223561,-0.5979034223015879,0.7152852002871015,-0.24470339273929306,-0.9766396099521767,-0.6757862241514883,0.24624541156321567,0.6043210142077655,,
Oc1ccccc1N(=O)=O,1.3004000000000002,esol_train,1.6572028403789563,-0.7767976422618931,0.14981558186812038,2.7537038241740297,0.30338551624350907,2.1231912616115682,0.5824490425436005,-1.3022066417999156,-0.7572968604547772,0.9528458174639354,,
Cc1ccccc1O,1.70062,esol_train,-0.6330404714179396,-0.4607272125824389,1.3743045693311098,0.5079231014655002,-1.117171811675778,0.5914782683815905,-0.18253232723379137,-0.6234093710288255,-0.24392447350780075,1.1590817906998097,,
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,3.179720000000001,esol_train,3.2948549192539605,-0.22687008110653703,-0.8104124921162386,-1.628540757420794,-0.25316044460551784,0.3108388601834853,-2.329257837602277,0.32650715201348696,0.2824901544685616,0.35512595426677335,,
CC12CCC(CC1)C(C)(C)O2 ,2.7441000000000013,esol_train,-1.1448771674301443,1.676087353519505,0.47719849700594685,-0.5282556841198114,0.3717841865112255,0.30667832352133684,-0.617467058308205,0.9912908370979303,-0.9360364093399824,0.7168798191678845,,
CCCC(=C)C,2.3626000000000005,esol_train,-2.134737460999411,0.619087120089354,-1.04469967029823,-0.6072197175031174,0.39640752513843125,-0.02213219046543908,-0.04301299450149047,0.447806676998922,-0.46519763901395406,-0.00219938614284838,,
O=C1NC(=O)C(=O)N1 ,-1.6476000000000002,esol_train,2.5741824295539417,-0.03662239855674089,0.05588817211678949,-1.8107911276263209,-0.3777511965860439,-0.26421152914797696,1.7336801753973112,-0.6560420875053875,-0.16976862803238815,-0.8782950649434229,,
O=N(=O)c1cc(Cl)c(Cl)cc1,2.901600000000001,esol_train,0.9945348191310995,-2.1188127303991444,-0.6930405406273323,2.733741473087565,1.782525305604163,0.49137710988442385,0.2981436914427827,-0.977813470768974,-0.6624075794311283,0.3535934046715616,,
CC1(C)C2CCC1(C)C(=O)C2,2.401700000000001,esol_train,-0.883108813180733,1.8937372708657905,0.7150194391463182,-0.33725749845821806,0.48898663943853293,-0.0918907839582635,-0.5713580143953706,0.7945976994386014,-1.7459585437069718,0.6125822985082137,,
c1cc2ccc3cccc4ccc(c1)c2c34,4.584000000000002,esol_train,-1.1698953605989457,-1.4790943797519056,0.908588053951545,-0.5295250513523216,0.22033722681389514,0.9796649307623769,-0.19961811766067752,0.7019864181556875,0.20485838994594877,-0.7537028978688758,,
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,3.141800000000001,esol_train,2.206553180902403,0.3306092410478916,1.4674444750232587,0.3448843914051724,0.46528873703035717,-0.3558569923682538,0.16680748415895813,-1.365733265206361,2.2290448873899638,-0.5355632454228058,,
CC(Cl)CCl,1.8525,esol_train,-1.847010145532007,-0.7612190102229301,-0.6691625957204687,-0.024154240711174346,0.18846017592272454,-0.9765628632098127,0.20809531750404117,-0.1416818611026007,0.5746698193857412,-0.11949928637172612,,
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,2.4479,esol_train,2.6037162691452203,-1.0966336398809529,1.6873850051261485,-0.5413101953398487,0.667423777810042,-0.4339103425232486,-0.3187993198247945,-1.0034195837421664,0.49263962811759404,-0.23533659346707783,,
C1CCCC1,1.9505,esol_train,-1.7702986582775648,-0.5114032626826509,-0.19742690806033694,-0.6890935155901688,0.5369260085528951,0.517702303401154,0.35806272254387006,0.11372931688750355,-0.18791175318346434,-0.1758769365841939,,
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,0.0877999999999994,esol_train,3.2102586808982223,0.5818833557177576,0.8829821808151185,-1.110398229195232,1.42655307403064,0.7177564723100437,-0.4433677368580244,-0.5107974258878707,0.2285888538108662,-0.9920137521460324,,
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,0.7003999999999997,esol_train,2.955124023252539,0.41461460002544376,0.14335957931535012,-2.0455668950930344,-0.22048782298892075,-0.6789654564438106,1.6628431429339254,-0.4370519064449029,-0.20877007285806293,-0.11905897248558817,,
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,2.6670000000000007,esol_train,2.722380107687866,0.4973357767820287,-0.49809600015891353,0.349644140822255,-2.069441223589337,-0.5119861327763171,-0.18952539381008163,-0.42216384731401174,-2.0626526842482247,-0.36537793564297016,,
CCCOC(=O)c1ccc(N)cc1,1.8356,esol_train,0.04411078226351748,0.7818585497526114,-1.0933573823041145,0.27378133146887546,-0.248843131873178,0.5801020788930155,-0.4566056809624712,-1.3539476814086746,0.36642062643124546,-1.1555684043748564,,
CN(C)c1ccccc1,1.7526,esol_train,0.08644712196481595,-1.3521911752873348,-1.2436955944604926,0.20946403459504415,-0.39950451568230966,0.4274179703121633,-1.0927850005467954,-3.145459466374029e-05,-1.1140335767037994,-0.06716848998745473,,
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,2.9067000000000016,esol_train,0.7434259090930696,-0.9545022731506386,-0.7533190649870813,-0.2560993465177491,-0.6862575014044225,0.10002860789371743,-1.3157388605418834,-0.03998101860758766,-1.066880450466208,-1.0125967112520737,,
COc1ccc(C=O)cc1,1.5076999999999998,esol_train,-0.41860168811699666,-0.13087299399758862,0.973630560311819,0.5388081829876754,-1.8257619859572578,0.5957940188675458,-0.18645651228164414,-0.4616134494412097,-0.5042144146803273,-0.09051577246862601,,
c1(OC)ccc(CC=C)cc1,2.4237,esol_train,-0.7756900757212529,-0.1568941358908979,0.7793542852307873,0.40058654982491576,-1.652282755271867,0.5248593337842701,-0.16655185342348777,-0.2939968785290641,-0.1978693307466304,0.3627489117947038,,
OCCOc1ccccc1,1.0577,esol_train,-0.7249169673465024,1.0802768689320252,0.958204894348465,0.6870081148526311,-0.8956935113729114,0.7892838783802135,0.0818945083280877,-1.2802377372781115,1.3105642227342051,0.48927186462282696,,
CCCCCc1ccccc1,3.4193000000000024,esol_train,-1.7735349829728477,0.3051113415637892,-0.6547446232343519,-0.5936614732816153,0.7966337483567927,0.3784949469952573,-0.46053981463467314,-0.004081901150368506,-0.05883857652200238,0.2590863701509407,,
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,8.580799999999998,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,4.236100000000003,esol_train,3.4885262430437436,0.9057491385102924,0.27218341477587465,1.8957579986982926,-0.511915801137217,-1.3852397660078712,-1.1496588535542043,1.5933529063233605,2.1680354218478786,-0.3770819656515709,,
c1ccc2c(c1)c3cccc4cccc2c34,4.487200000000002,esol_train,-1.0110032685269499,-1.4633099905308393,1.1154834167529597,-0.4253178071490904,0.41303428426722033,0.9447013346665908,-0.4227400143226473,0.7933936286126888,0.25700906469465334,-0.7157486345200307,,
C1CCCCCCC1,3.120800000000002,esol_train,-1.7999486197160715,-0.37395870672761683,-0.12229350986889186,-0.7102833494314744,0.6734172254356859,0.6224885878857549,0.2616900044222856,0.24953703505301988,-0.15789427373640993,-0.22008064501809038,,
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,5.6015000000000015,esol_train,0.1369055536571362,-0.3436709091461059,0.6942283015243531,2.5994420667668954,-0.4059978555966473,-1.3276718895169222,0.34949348150755083,0.8583789205657487,-0.31165598658953914,0.16604147145470197,,
CCCCCC#C,2.1999000000000004,esol_train,-2.2030179333230504,0.6257559377771169,-1.1997865913829922,-0.7548801228593826,0.7002532060364816,0.19388622110076928,-0.1277591232227289,0.008675308371499503,-0.04823565186317229,0.17166974768081333,,
NC(=O)c1ccccc1O,0.4911,esol_train,1.4646800935227293,-0.2747790799436519,1.0491872416807444,-0.2184557593706875,-1.1469330747903916,0.2543945726681373,0.9107087144567745,-1.6630895713947704,-0.527645532274507,0.07113514135370115,,
Cn1ccc(=O)[nH]c1=O,-0.9264,esol_train,3.32697638332814,-0.571918882363387,-0.2465732665174562,-1.3852854884766967,-0.7842491135764077,-0.19429482938310905,-0.3112143824403491,-0.5027992002414335,-0.46772285119509033,0.29588030805930476,,
NC(=O)NC1NC(=O)NC1=O ,-2.1798,esol_train,2.9522707090634595,-0.18097907697627283,-0.1750587758001328,-2.0404343224268158,-0.2504129331414993,-0.11380307250422825,1.8543696841846617,-0.7436848154604655,-0.23330143840708753,-0.5347966826163291,,
CCc1cccc(CC)c1N(COC)C(=O)CCl ,2.9871000000000016,esol_train,1.4337749340867003,0.907205112832546,-1.4042258209345182,1.1512136268550384,-0.008204347338666037,-1.1549044505123076,-1.9263655162823317,-1.1274859625315568,0.2958870179697378,-0.9044142720237958,,
Cc1ccccc1n3c(C)nc2ccccc2c3=O,3.002540000000001,esol_train,3.0932962273383664,-0.9360566945612774,0.37108595300267766,-1.4018394751383807,-0.033482702286544916,0.5937256486371332,-1.8967663003583168,0.24079021322402241,-0.22526376300493114,0.38120329815994164,,
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,7.274000000000001,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
CCCCCCCCC(=O)OC,2.910000000000001,esol_train,-1.6277242978955577,2.071516400237954,-1.0693017923065256,0.024154141906907067,-0.24046545815513604,0.008134746213922751,-0.6974749640916992,-0.2977102389889003,-0.25600715781954114,-0.5904011971870442,,
Oc1c(I)cc(C#N)cc1I,2.4730799999999995,esol_train,-0.3637969887485644,-1.0479048579168153,1.683551146648799,0.8142899563241538,-0.5359419204881144,-0.4254017024014747,-0.025306995407477287,-0.9953250137733349,-0.008558924890589965,1.2337909564988705,,
C1SC(=S)NC1(=O),0.1342999999999999,esol_train,1.3492700575097318,-0.01913809861910031,-0.5734507934306358,-1.255596672412402,-0.4212126519053048,-0.0624795847270814,0.9826609339409348,0.1625456950354125,0.6604160673106929,-0.4360107698881989,,
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-1.0200999999999996,esol_train,0.6176873328511112,0.5709572998077993,-1.339980972610452,2.433970490742297,0.04522169840754511,1.2539604164199276,1.533099574635407,-0.5290150673869102,1.0965480461149262,-0.6031552567762438,,
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.2357,esol_train,1.6116969368851313,-0.4574025448951064,-1.7712398916355812,-1.4065451794776371,-0.6449996464606663,-0.3277978608975401,0.3514152473236258,1.2692198860508856,0.5275196181633914,1.453534103274415,,
COC(=O)c1ccccc1,1.4732,esol_train,-0.8036788086962368,-0.3823411636964382,0.22404859010327252,0.39947501042274286,-1.313055317606723,0.440813142210355,-0.18247284910947487,-0.29892085280367975,-0.2575558130131335,-0.9798522606936304,,
CCC(=O)OC,0.5694,esol_train,-1.3474148081132513,0.8434691469090715,-0.844943674732444,0.2705619034239838,-1.3211621455987794,-0.0230428955038523,-0.3112081653788744,-0.2770265160613418,0.026069302890120195,-0.8786266287072745,,
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,5.682800000000001,esol_train,-1.103027998526938,-1.1499974434797546,1.3321526726123942,0.047021217876497205,1.1103492658576186,-1.1590250612849493,0.4467459960213467,0.9276584095088856,-0.4313150988073342,-0.35841407397107805,,
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,5.205900000000002,esol_train,-0.18289214608444096,-0.4318562558662217,1.3955070494365627,1.0013947996112655,-1.3512187423187096,-0.7260222641996968,-0.38272202691481816,0.22250870296568792,-0.34412995845699385,0.2308423322593327,,
OC1CCCCCC1,1.7015,esol_train,-1.3447702922906741,1.0108296255258662,0.8318481818746248,-0.3028204934385542,0.12230938383379912,0.7978592224628583,0.5145748106068541,-0.9928479794482582,-0.09064913473757896,1.0210825599021407,,
CCOCCOCC,1.0594,esol_train,-1.658509582759914,1.8521094199294068,-1.199141064632012,0.2869235863735685,-0.233138654266777,0.05069532469355543,-0.483279275594367,-0.42434191750617806,0.9037576994577577,-0.36010664118109953,,
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,4.263000000000003,esol_train,0.5935813435369602,0.6604018214582901,2.781358341035688,0.8191611200084735,0.008908895451256069,-0.5321817240538113,-0.3163832899891092,-0.43338504051487303,0.7842079895400537,-0.176926614550677,,
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,5.313800000000001,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
O=C2NC(=O)C1(CC1)C(=O)N2 ,-0.8674000000000002,esol_train,2.6898179937697964,0.4632991956294099,0.2735919665423283,-2.425567542865936,-0.04426384822177998,-0.2920018374334475,2.3340222506693427,-0.361487665512817,-0.6292445285520364,-0.16079091702876924,,
Cc1ccc2cc(C)ccc2c1,3.456640000000002,esol_train,-1.1515854686097957,-1.1391117099754722,0.6515119723559152,-0.4400543736290817,-0.05402026779637981,0.8130241633601012,-0.5863335457557464,1.0206351126630226,-0.13170647218482526,-0.617591865745415,,
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,2.1284,esol_train,-0.0487108011023876,4.2459473139652495,2.0309651541106932,0.43224847978875874,0.799742870065743,0.00806685331021287,0.39909575990932455,0.41429009426038693,-0.40812497222065086,-0.731117345822732,,
CC(C)c1ccc(C)cc1O,2.824020000000002,esol_train,-0.579675713408931,-0.18148492425347593,1.13176611965074,0.606202348215606,-1.5136262659418682,0.26537069249779616,-0.5462954956702682,-0.1652875688096385,-0.7517851115760434,1.484626106876716,,
Oc1ccc(Cl)c(Cl)c1Cl,3.3524000000000003,esol_train,-0.5794654814515279,-1.0946198177362427,1.8615820387393345,0.9685824790939421,-0.4186216932720495,-0.7939271720792934,-0.07748915065766164,-0.9764261526644621,0.08903383447799075,1.288897771913881,,
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.0058,esol_train,-0.5794654814515279,-1.0946198177362427,1.8615820387393345,0.9685824790939421,-0.4186216932720495,-0.7939271720792934,-0.07748915065766164,-0.9764261526644621,0.08903383447799075,1.288897771913881,,
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,6.222999999999999,esol_train,-1.0132458480478839,-1.3086746017347226,1.423597463749396,-0.030508086571129103,1.1505207625262022,-0.9838061878080219,0.17364333591300013,0.8494837637775873,-0.14003666304195855,-0.36893029248823117,,
CCCCCCCC(=O)OC,2.5199000000000007,esol_train,-1.6277242978955577,2.071516400237954,-1.0693017923065256,0.024154141906907067,-0.24046545815513604,0.008134746213922751,-0.6974749640916992,-0.2977102389889003,-0.25600715781954114,-0.5904011971870442,,
